timestamp,open,high,low,close,volume
1731396720,3366.8,3366.8,3364.9,3365.9,3.16528869
1731396780,3364.8,3366.7,3364.6,3364.6,1.57412731
1731396840,3365.4,3366.9,3363.8,3364.7,2.62872372
1731396900,3366.8,3369.4,3365.3,3368.8,1.71933153
1731396960,3367.0,3367.0,3363.7,3365.0,4.51283978
1731397020,3365.6,3365.6,3362.9,3362.9,3.95177036
1731397080,3364.1,3366.6,3359.3,3363.2,9.53313796
1731397140,3364.2,3364.2,3359.5,3360.0,9.75792773
1731397200,3359.9,3363.7,3359.8,3363.0,1.86082586
1731397260,3362.8,3364.6,3360.7,3364.3,3.33892096
1731397320,3365.6,3367.2,3364.2,3364.2,10.14362611
1731397380,3365.8,3366.5,3363.7,3364.5,1.18008419
1731397440,3364.5,3366.9,3363.7,3364.8,11.4324293
1731397500,3366.5,3366.5,3361.9,3361.9,1.67396027
1731397560,3361.9,3363.6,3361.9,3362.3,4.53751724
1731397620,3362.8,3362.8,3361.8,3361.9,3.15265955
1731397680,3362.7,3365.0,3362.5,3365.0,1.19979907
1731397740,3364.5,3372.2,3364.0,3371.4,7.64283533
1731397800,3373.1,3374.8,3373.1,3373.1,1.56726357
1731397860,3373.6,3375.7,3373.2,3373.3,5.0111199
1731397920,3373.1,3373.1,3370.9,3371.9,2.16160676
1731397980,3372.3,3374.1,3372.3,3373.3,5.2453251
1731398040,3373.0,3375.4,3372.9,3373.3,4.47578416
1731398100,3372.8,3377.3,3370.7,3376.9,23.87011486
1731398160,3376.0,3378.8,3376.0,3378.8,1.14009135
1731398220,3378.8,3379.0,3374.4,3374.4,8.90308707
1731398280,3372.4,3375.7,3371.2,3373.9,3.63534375
1731398340,3374.8,3374.8,3371.7,3371.7,1.71345987
1731398400,3378.0,3379.2,3376.9,3378.2,7.32811499
1731398460,3379.8,3382.3,3378.7,3382.1,447.86807716
1731398520,3382.2,3385.7,3382.2,3385.7,2.14730898
1731398580,3385.6,3385.6,3381.3,3382.3,2.07138269
1731398640,3383.6,3386.2,3381.3,3381.3,2.22669443
1731398700,3379.4,3385.9,3377.9,3385.6,1.60633796
1731398760,3386.0,3390.6,3383.6,3390.5,0.93783009
1731398820,3393.7,3394.9,3391.0,3391.1,2.53632282
1731398880,3392.8,3392.8,3386.4,3387.1,9.11170511
1731398940,3383.8,3383.8,3380.8,3381.2,5.75773185
1731399000,3381.3,3381.3,3373.7,3374.1,1.5336275
1731399060,3377.1,3377.1,3372.9,3372.9,8.90986633
1731399120,3374.6,3374.6,3371.0,3371.0,2.12120125
1731399180,3371.9,3372.4,3369.1,3369.1,4.66202358
1731399240,3368.3,3368.8,3368.2,3368.8,1.27342454
1731399300,3369.3,3371.1,3368.3,3371.1,20.59480769
1731399360,3372.2,3374.5,3371.5,3372.3,1.5723686
1731399420,3371.7,3371.7,3369.1,3369.1,0.88575676
1731399480,3374.4,3376.7,3373.4,3376.4,9.72583178
1731399540,3377.2,3379.4,3375.1,3377.0,2.24249003
1731399600,3376.1,3377.2,3375.3,3376.1,0.84574137
1731399660,3376.7,3379.8,3374.6,3374.6,2.73798132
1731399720,3374.5,3376.1,3374.3,3375.0,14.53443464
1731399780,3373.3,3375.2,3373.0,3374.7,1.41100954
1731399840,3375.3,3377.6,3374.8,3377.6,1.48328671
1731399900,3376.9,3377.8,3372.8,3372.8,2.74051165
1731399960,3371.9,3374.7,3371.7,3372.7,1.36476728
1731400020,3374.3,3375.7,3373.2,3373.4,1.885213
1731400080,3373.4,3373.4,3370.4,3370.8,16.7691886
1731400140,3371.2,3372.7,3370.7,3371.8,2.92494486
1731400200,3370.6,3375.2,3370.6,3371.8,1.30002147
1731400260,3371.1,3374.9,3368.3,3374.5,1.52207997
1731400320,3374.4,3374.4,3371.8,3372.2,1.7574221
1731400380,3373.2,3376.9,3373.2,3373.3,2.21616227
1731400440,3374.0,3378.0,3374.0,3378.0,13.36074624
1731400500,3379.1,3384.6,3379.1,3383.6,2.51457258
1731400560,3383.2,3384.6,3382.3,3383.7,3.03515844
1731400620,3384.7,3385.0,3384.2,3384.2,0.44741843
1731400680,3384.2,3385.1,3382.2,3383.2,5.01946006
1731400740,3383.1,3387.1,3383.1,3387.1,0.73528268
1731400800,3389.0,3393.2,3389.0,3393.2,10.31939901
1731400860,3394.7,3394.7,3387.7,3390.1,28.46589073
1731400920,3389.7,3389.7,3382.3,3384.6,11.09952254
1731400980,3385.4,3385.4,3385.0,3385.4,0.71213543
1731401040,3386.5,3387.8,3385.9,3385.9,1.89757446
1731401100,3388.9,3388.9,3383.5,3385.1,4.08511904
1731401160,3384.2,3384.2,3382.5,3382.5,2.13127503
1731401220,3384.4,3385.7,3383.1,3383.1,7.36644626
1731401280,3383.4,3383.9,3381.0,3381.0,3.30624208
1731401340,3383.6,3392.6,3383.3,3392.6,1.5472107
1731401400,3394.2,3394.5,3392.2,3393.8,10.04178136
1731401460,3393.9,3394.9,3391.8,3391.8,1.601767
1731401520,3395.6,3400.0,3395.6,3398.6,17.61858277
1731401580,3400.0,3405.4,3397.7,3404.1,16.30968981
1731401640,3409.4,3409.8,3407.8,3408.1,2.58040285
1731401700,3403.3,3403.3,3400.7,3402.2,2.94728929
1731401760,3408.9,3412.7,3408.9,3411.1,12.96463202
1731401820,3408.8,3409.5,3408.3,3409.5,0.44410749
1731401880,3411.8,3424.0,3411.8,3421.7,4.08145221
1731401940,3420.8,3429.0,3420.8,3425.5,2.99006897
1731402000,3425.7,3431.6,3425.7,3431.6,2.63565994
1731402060,3434.1,3436.6,3432.3,3436.6,5.13212526
1731402120,3436.8,3447.6,3435.0,3437.2,6.59446192
1731402180,3436.4,3438.6,3436.4,3438.6,7.13408756
1731402240,3447.4,3447.4,3437.6,3437.6,5.07843025
1731402300,3435.6,3438.0,3435.6,3438.0,0.38877733
1731402360,3439.8,3439.8,3433.0,3434.2,11.35879204
1731402420,3436.8,3442.1,3436.8,3438.8,14.46406703
1731402480,3425.8,3426.8,3419.0,3419.0,4.10305264
1731402540,3414.9,3417.0,3410.7,3415.8,7.97295385
1731402600,3413.7,3417.9,3413.7,3413.9,4.3912484
1731402660,3413.9,3415.9,3408.4,3408.4,2.88
1731402720,3404.9,3409.8,3404.8,3405.1,13.61530975
1731402780,3404.8,3404.8,3399.3,3400.6,4.10140944
1731402840,3403.1,3403.1,3392.6,3392.6,11.39850826
1731402900,3391.3,3396.4,3387.9,3387.9,12.72673255
1731402960,3396.8,3402.5,3396.8,3399.5,4.07376589
1731403020,3407.7,3408.8,3405.0,3407.8,16.98002252
1731403080,3404.6,3407.0,3404.1,3404.1,6.79407183
1731403140,3406.9,3408.3,3401.1,3403.2,19.10327476
1731403200,3404.8,3406.9,3402.5,3402.5,7.17624622
1731403260,3402.0,3411.8,3402.0,3409.1,7.40022039
1731403320,3408.8,3414.5,3406.0,3406.0,13.00352981
1731403380,3406.8,3406.8,3399.8,3405.1,4.12990098
1731403440,3404.6,3406.3,3400.9,3406.3,19.74003409
1731403500,3404.9,3410.8,3403.9,3410.8,21.94645336
1731403560,3410.6,3413.4,3406.8,3407.9,10.10146883
1731403620,3408.2,3409.2,3405.3,3406.2,13.21038685
1731403680,3406.1,3408.5,3406.0,3406.8,9.07338264
1731403740,3407.6,3407.8,3402.5,3402.7,10.40373401
1731403800,3403.4,3408.8,3402.2,3405.8,10.23948043
1731403860,3405.8,3411.9,3405.8,3411.9,7.87333042
1731403920,3412.5,3414.6,3408.6,3409.3,7.03495076
1731403980,3409.1,3409.4,3405.5,3405.5,248.27890867
1731404040,3407.4,3407.4,3405.3,3406.2,4.08596508
1731404100,3406.3,3407.3,3403.6,3404.7,14.93063316
1731404160,3403.8,3404.8,3403.1,3403.1,7.16174596
1731404220,3404.5,3404.5,3399.5,3399.5,8.13134624
1731404280,3399.3,3399.3,3392.1,3392.1,19.26362013
1731404340,3392.7,3393.3,3389.4,3391.8,27.98038859
1731404400,3388.3,3392.7,3388.3,3390.2,21.56299125
1731404460,3391.3,3393.7,3388.6,3391.3,33.67786141
1731404520,3390.8,3394.8,3390.2,3393.4,25.82795877
1731404580,3393.1,3395.9,3388.9,3389.4,267.76035599
1731404640,3389.3,3389.3,3384.5,3384.6,209.86976361
1731404700,3384.6,3386.4,3380.2,3380.9,160.84459851
1731404760,3380.7,3382.6,3370.4,3373.2,135.72944084
1731404820,3372.9,3374.7,3364.9,3364.9,28.43112487
1731404880,3362.8,3362.8,3356.1,3356.1,5.09642362
1731404940,3358.7,3362.6,3355.0,3356.1,2.45384199
1731405000,3362.3,3373.2,3362.3,3366.0,6.60321923
1731405060,3367.4,3376.9,3367.4,3376.9,11.56182601
1731405120,3374.1,3379.0,3373.7,3373.7,18.52012799
1731405180,3374.7,3374.7,3369.3,3370.3,23.80326996
1731405240,3368.3,3370.4,3365.0,3365.0,18.00176932
1731405300,3365.3,3371.2,3365.3,3371.1,29.09814263
1731405360,3371.5,3371.7,3363.3,3364.1,18.74553006
1731405420,3364.5,3370.4,3364.5,3370.1,7.44358822
1731405480,3367.4,3373.7,3366.7,3369.4,46.98097705
1731405540,3369.3,3370.2,3362.7,3362.7,17.08363171
1731405600,3360.5,3368.6,3360.5,3368.0,21.82424656
1731405660,3368.0,3379.0,3368.0,3374.2,33.23740629
1731405720,3373.2,3373.7,3364.9,3367.5,18.36491319
1731405780,3370.8,3372.7,3358.7,3358.9,55.06351189
1731405840,3358.4,3358.8,3347.6,3350.0,36.96719097
1731405900,3352.5,3360.7,3351.0,3360.6,6.91263526
1731405960,3358.4,3359.9,3339.5,3339.6,12.36215182
1731406020,3339.5,3343.0,3326.7,3326.7,35.88965157
1731406080,3327.7,3362.9,3327.7,3362.9,87.820735
1731406140,3357.7,3363.6,3357.7,3361.9,0.55494128
1731406200,3361.0,3364.5,3353.6,3362.0,8.72149347
1731406260,3365.2,3376.1,3365.2,3376.1,21.7138929
1731406320,3371.8,3377.1,3371.8,3374.3,4.22308
1731406380,3376.4,3376.7,3365.9,3366.4,10.08091385
1731406440,3364.9,3364.9,3359.0,3361.0,5.72392351
1731406500,3365.6,3372.3,3364.2,3372.3,7.72004396
1731406560,3371.3,3373.6,3370.1,3370.1,3.14885368
1731406620,3375.0,3375.0,3364.4,3370.2,14.59
1731406680,3366.8,3367.3,3356.0,3358.9,10.73256696
1731406740,3355.0,3364.6,3355.0,3360.1,10.16761124
1731406800,3362.9,3362.9,3350.0,3353.2,18.73636332
1731406860,3349.5,3349.5,3343.7,3343.7,3.20210707
1731406920,3342.6,3348.5,3338.2,3339.2,5.92430957
1731406980,3337.2,3343.9,3330.3,3330.3,5.20112885
1731407040,3332.8,3340.3,3332.8,3340.3,6.85044751
1731407100,3335.9,3335.9,3335.9,3335.9,0.13491181
1731407160,3328.2,3328.2,3322.6,3323.9,8.45529794
1731407220,3326.4,3333.9,3326.4,3333.9,2.10505598
1731407280,3334.1,3338.0,3333.5,3338.0,2.77044455
1731407340,3340.4,3343.3,3334.5,3334.5,10.13139067
1731407400,3333.7,3344.5,3328.3,3328.3,19.17374866
1731407460,3333.5,3333.5,3327.8,3327.8,1.30827475
1731407520,3335.4,3337.6,3335.4,3337.6,1.821
1731407580,3331.6,3331.6,3324.1,3325.1,21.00179206
1731407640,3322.2,3323.3,3320.7,3321.7,2.67297183
1731407700,3314.0,3320.3,3294.4,3304.7,62.74726755
1731407760,3310.9,3316.4,3298.9,3302.6,5.64855392
1731407820,3306.5,3309.4,3302.0,3302.0,2.2577021
1731407880,3303.8,3303.8,3295.2,3295.2,55.48999422
1731407940,3299.0,3299.0,3291.7,3291.7,1.23438409
1731408000,3292.1,3293.5,3290.6,3293.5,0.49134733
1731408060,3291.5,3291.5,3276.3,3276.3,8.19747848
1731408120,3279.7,3287.5,3278.9,3285.7,18.26908743
1731408180,3287.8,3294.3,3283.3,3284.5,28.8533347
1731408240,3284.8,3284.8,3281.9,3281.9,5.02973878
1731408300,3281.4,3294.7,3276.3,3293.5,29.71458701
1731408360,3291.5,3292.4,3280.8,3280.8,25.90584323
1731408420,3278.4,3278.4,3270.7,3270.7,4.67283557
1731408480,3270.7,3270.7,3258.8,3258.8,1.15438659
1731408540,3256.5,3256.5,3232.2,3232.2,15.99466913
1731408600,3236.1,3237.1,3213.2,3220.4,57.68159853
1731408660,3220.8,3244.1,3212.0,3235.1,24.0850425
1731408720,3245.1,3275.5,3237.9,3265.8,12.58565248
1731408780,3272.0,3276.4,3265.6,3276.4,11.61390045
1731408840,3280.0,3280.6,3275.1,3276.9,1.5027013
1731408900,3281.4,3286.0,3281.4,3283.9,0.1017594
1731408960,3280.6,3281.0,3276.9,3281.0,1.07982521
1731409020,3280.4,3292.3,3279.1,3290.9,84.47349419
1731409080,3292.1,3295.5,3291.6,3295.0,6.66733353
1731409140,3291.9,3291.9,3280.3,3283.7,15.1775235
1731409200,3282.7,3282.7,3269.9,3276.6,15.94042424
1731409260,3282.2,3291.5,3278.1,3291.5,2.82298223
1731409320,3294.9,3296.3,3287.1,3289.6,9.14993528
1731409380,3288.8,3297.0,3288.8,3297.0,0.82022
1731409440,3295.9,3298.6,3292.3,3295.6,4.21577793
1731409500,3298.5,3308.5,3297.4,3304.3,14.29842944
1731409560,3304.8,3307.1,3301.7,3307.1,8.3661645
1731409620,3307.2,3309.9,3296.7,3297.3,19.03943112
1731409680,3298.7,3298.7,3291.8,3295.3,5.4681835
1731409740,3292.4,3292.4,3270.7,3279.6,68.31041604
1731409800,3280.8,3287.4,3279.1,3283.7,17.71691503
1731409860,3287.1,3287.2,3274.7,3275.9,15.48472931
1731409920,3275.6,3283.0,3272.4,3275.9,8.4507721
1731409980,3277.5,3277.5,3268.4,3271.6,3.22303384
1731410040,3274.3,3274.3,3265.9,3267.0,15.58366688
1731410100,3266.1,3273.8,3263.1,3273.7,20.40409865
1731410160,3275.3,3276.8,3268.0,3276.4,35.6343838
1731410220,3276.4,3281.0,3274.7,3279.4,4.69144372
1731410280,3275.5,3279.5,3272.4,3278.5,5.86162
1731410340,3277.1,3296.8,3277.1,3293.0,78.91255619
1731410400,3289.3,3294.4,3289.3,3293.3,2.75684757
1731410460,3293.0,3297.8,3293.0,3296.6,15.29760861
1731410520,3295.0,3298.5,3294.4,3298.5,27.33430629
1731410580,3296.9,3299.0,3295.7,3298.0,6.0858357
1731410640,3301.5,3307.1,3301.5,3306.8,5.7975
1731410700,3304.3,3304.3,3301.1,3302.1,11.95492868
1731410760,3302.2,3308.1,3302.2,3306.7,3.05687679
1731410820,3301.4,3302.1,3300.6,3301.6,7.0
1731410880,3300.5,3300.5,3297.6,3300.4,4.68226448
1731410940,3300.7,3300.7,3298.1,3298.1,2.70291465
1731411000,3297.2,3303.4,3297.2,3300.7,4.74656251
1731411060,3303.3,3305.5,3302.6,3305.5,8.18926058
1731411120,3302.7,3306.1,3302.7,3303.2,6.82822202
1731411180,3301.7,3306.1,3300.8,3303.2,5.0775
1731411240,3304.6,3307.9,3304.6,3305.5,7.03418783
1731411300,3305.1,3306.3,3303.7,3305.8,4.06787091
1731411360,3304.0,3309.7,3304.0,3309.0,11.02258505
1731411420,3310.1,3312.9,3310.1,3312.9,4.42487984
1731411480,3309.3,3310.1,3308.2,3309.9,5.17175072
1731411540,3308.7,3313.4,3307.7,3309.3,2.66168739
1731411600,3309.5,3310.0,3308.8,3309.9,4.38350895
1731411660,3309.7,3315.4,3309.7,3314.7,11.46244865
1731411720,3309.8,3312.7,3309.8,3311.5,4.0
1731411780,3310.6,3310.6,3308.7,3308.7,5.0
1731411840,3300.0,3300.0,3295.2,3295.2,3.01
1731411900,3295.6,3299.1,3293.4,3298.5,9.68405473
1731411960,3299.1,3302.3,3298.8,3298.8,7.62517639
1731412020,3298.1,3304.3,3298.1,3298.9,5.83095164
1731412080,3300.2,3300.2,3291.3,3291.3,2.28387494
1731412140,3290.3,3291.3,3289.8,3289.8,1.4826883
1731412200,3292.2,3293.9,3288.0,3289.2,7.61760429
1731412260,3290.7,3291.1,3288.3,3291.1,4.93913723
1731412320,3291.0,3292.0,3283.1,3283.1,8.62592289
1731412380,3282.5,3282.9,3274.3,3277.3,21.84779794
1731412440,3280.5,3280.5,3275.0,3276.5,25.29273845
1731412500,3276.3,3277.1,3273.0,3273.6,14.27827764
1731412560,3274.2,3288.4,3274.2,3285.4,11.41775143
1731412620,3285.9,3291.3,3285.9,3289.3,19.84761126
1731412680,3288.9,3290.8,3288.9,3289.4,4.0866792
1731412740,3289.9,3289.9,3286.1,3287.4,5.07597055
1731412800,3288.3,3288.3,3283.6,3284.1,3.4881736
1731412860,3283.7,3284.4,3277.3,3277.3,20.23249797
1731412920,3280.7,3280.7,3275.5,3280.0,2.16815577
1731412980,3287.5,3293.6,3287.2,3293.6,15.12668926
1731413040,3292.5,3296.5,3292.5,3293.3,7.15016605
1731413100,3293.3,3297.4,3292.2,3292.9,12.71630014
1731413160,3286.9,3294.9,3286.9,3291.9,7.43277551
1731413220,3290.7,3294.7,3288.7,3288.7,9.38163625
1731413280,3287.7,3299.3,3287.7,3299.3,49.91034534
1731413340,3298.8,3299.8,3292.1,3293.7,14.25035545
1731413400,3292.4,3298.0,3292.4,3297.8,16.6935843
1731413460,3297.9,3298.9,3291.1,3293.2,21.87585415
1731413520,3293.0,3294.7,3289.8,3294.7,20.29629558
1731413580,3291.8,3294.2,3287.8,3289.5,8.74605712
1731413640,3289.4,3291.6,3288.8,3289.9,16.37455984
1731413700,3289.0,3293.9,3287.5,3293.9,19.17353819
1731413760,3296.3,3296.3,3286.7,3287.0,3.46557658
1731413820,3288.8,3290.3,3284.6,3288.0,9.62048172
1731413880,3284.3,3286.3,3281.0,3283.7,12.04322511
1731413940,3287.7,3287.7,3280.6,3283.4,11.91604237
1731414000,3281.1,3282.8,3278.6,3278.8,11.76063042
1731414060,3283.2,3283.2,3272.6,3272.6,10.65299049
1731414120,3272.7,3275.3,3272.7,3274.8,5.43001653
1731414180,3271.4,3276.5,3269.6,3276.5,8.04152038
1731414240,3275.2,3282.4,3275.2,3279.1,32.91023508
1731414300,3276.6,3276.6,3267.5,3269.8,7.65157684
1731414360,3269.6,3270.7,3262.0,3262.0,13.70812537
1731414420,3265.4,3268.0,3259.7,3262.9,17.46047937
1731414480,3264.4,3266.4,3260.1,3261.4,22.53330551
1731414540,3261.2,3263.0,3260.0,3260.6,22.85489614
1731414600,3261.2,3266.5,3261.2,3266.5,3.00494867
1731414660,3261.5,3261.5,3255.1,3255.1,3.3149473
1731414720,3257.9,3258.4,3254.6,3254.6,3.79979302
1731414780,3253.8,3258.9,3250.5,3255.1,14.24301477
1731414840,3255.8,3267.1,3255.8,3265.0,19.81483187
1731414900,3267.3,3268.8,3262.9,3268.6,36.06800585
1731414960,3269.1,3275.5,3269.1,3271.1,20.33521521
1731415020,3273.9,3273.9,3262.7,3267.3,12.55953218
1731415080,3264.5,3273.2,3264.5,3273.0,21.87693563
1731415140,3271.2,3275.7,3269.2,3269.8,13.26619812
1731415200,3270.0,3270.9,3262.5,3264.0,12.05305933
1731415260,3265.6,3268.6,3263.1,3264.1,12.76966047
1731415320,3263.5,3267.8,3253.6,3254.4,33.0977985
1731415380,3254.4,3260.7,3251.4,3253.7,25.40710518
1731415440,3249.6,3253.1,3247.4,3248.0,12.10870082
1731415500,3245.3,3247.6,3238.7,3239.4,63.01875967
1731415560,3240.1,3242.0,3235.3,3240.4,36.47076285
1731415620,3241.2,3253.0,3241.2,3251.8,12.21143287
1731415680,3253.3,3255.8,3246.7,3250.1,54.31725102
1731415740,3252.9,3253.0,3237.9,3239.9,76.37876929
1731415800,3241.5,3241.5,3233.6,3237.6,76.47413559
1731415860,3235.7,3238.5,3229.6,3237.4,84.20954099
1731415920,3234.8,3239.7,3229.4,3237.4,83.64118459
1731415980,3237.3,3239.8,3228.8,3232.2,68.99003181
1731416040,3229.7,3251.7,3228.8,3249.3,97.07872909
1731416100,3250.9,3263.2,3250.9,3262.1,16.60228629
1731416160,3262.4,3264.3,3256.9,3257.2,12.03284626
1731416220,3258.8,3260.0,3249.5,3252.9,22.10125333
1731416280,3253.5,3258.7,3251.4,3254.3,22.57267806
1731416340,3252.7,3256.6,3248.0,3253.6,41.88943966
1731416400,3253.9,3259.4,3251.1,3253.6,41.22468141
1731416460,3253.9,3256.2,3242.5,3244.0,60.04372356
1731416520,3245.1,3253.9,3235.7,3239.4,103.65914691
1731416580,3239.2,3240.7,3230.3,3235.6,63.04984044
1731416640,3231.7,3240.0,3229.1,3237.6,68.70503029
1731416700,3243.8,3253.0,3239.2,3249.2,79.05028061
1731416760,3250.5,3253.6,3238.9,3239.5,29.65643168
1731416820,3239.5,3250.9,3235.4,3244.8,16.57974957
1731416880,3244.7,3245.0,3234.4,3235.2,15.97307518
1731416940,3235.2,3249.5,3235.0,3245.0,14.20821184
1731417000,3244.8,3261.4,3243.7,3257.7,29.6790158
1731417060,3256.1,3266.2,3255.4,3262.1,14.80805612
1731417120,3263.7,3267.4,3262.4,3266.1,12.05804284
1731417180,3266.4,3270.3,3264.1,3270.3,21.91291018
1731417240,3267.8,3269.0,3262.4,3269.0,16.10229249
1731417300,3268.1,3269.8,3263.7,3264.9,13.47196686
1731417360,3265.3,3265.3,3259.9,3262.8,17.85171286
1731417420,3262.9,3264.9,3257.2,3260.6,12.56032504
1731417480,3260.6,3261.4,3253.9,3256.9,15.89810888
1731417540,3257.5,3262.5,3254.7,3256.3,17.71564213
1731417600,3255.7,3263.9,3254.5,3260.0,28.18245855
1731417660,3260.3,3267.5,3260.3,3265.2,84.42448885
1731417720,3264.9,3266.8,3260.7,3263.7,17.88773059
1731417780,3262.7,3276.0,3262.7,3272.5,21.8693689
1731417840,3273.2,3277.1,3272.3,3273.0,30.93740881
1731417900,3273.3,3275.2,3267.1,3268.0,33.83987674
1731417960,3270.6,3274.1,3267.3,3273.1,32.61807161
1731418020,3273.0,3273.3,3268.5,3269.9,65.35038474
1731418080,3268.5,3270.0,3264.9,3267.5,57.09839167
1731418140,3267.3,3267.3,3262.1,3263.8,51.62623452
1731418200,3263.0,3267.3,3262.5,3262.5,16.39053353
1731418260,3259.4,3263.0,3252.7,3260.8,61.54473038
1731418320,3263.0,3263.9,3253.2,3253.3,47.9626456
1731418380,3251.8,3256.3,3246.1,3246.3,45.91148595
1731418440,3247.5,3255.7,3247.1,3250.8,60.99706662
1731418500,3249.3,3249.4,3237.9,3241.3,73.81191054
1731418560,3239.3,3244.7,3226.9,3232.0,147.78201989
1731418620,3231.4,3236.3,3223.4,3224.9,66.15476633
1731418680,3225.1,3239.2,3222.0,3238.3,121.80191781
1731418740,3232.7,3248.4,3231.9,3241.0,62.13649526
1731418800,3240.3,3248.1,3231.1,3238.9,60.48549438
1731418860,3238.5,3244.4,3232.6,3234.5,62.99996644
1731418920,3233.0,3233.0,3225.3,3230.1,65.77670809
1731418980,3232.0,3244.2,3226.0,3243.5,39.56940103
1731419040,3242.7,3245.1,3237.4,3239.0,27.20768403
1731419100,3238.1,3240.6,3230.6,3233.2,19.42384861
1731419160,3232.2,3236.3,3226.9,3226.9,40.17456663
1731419220,3232.7,3232.9,3220.0,3222.1,33.10846732
1731419280,3222.1,3227.2,3218.2,3221.2,19.67963788
1731419340,3221.1,3223.5,3210.8,3211.3,21.15055087
1731419400,3211.1,3223.2,3211.0,3222.2,20.08166672
1731419460,3221.6,3233.7,3221.6,3229.3,12.98532366
1731419520,3234.8,3234.8,3227.2,3229.9,31.82857351
1731419580,3230.5,3231.3,3221.7,3231.3,22.90477111
1731419640,3233.4,3240.2,3227.3,3240.2,13.86618738
1731419700,3239.5,3247.7,3237.0,3246.8,13.4042184
1731419760,3245.7,3254.5,3245.7,3251.5,14.08272584
1731419820,3252.8,3262.5,3249.6,3258.8,20.1093533
1731419880,3257.0,3267.0,3255.0,3263.8,47.2860193
1731419940,3263.7,3266.9,3259.4,3264.0,14.85973243
1731420000,3263.2,3271.4,3261.1,3270.9,22.6206696
1731420060,3268.0,3277.3,3268.0,3274.6,15.99802965
1731420120,3274.4,3286.1,3274.3,3281.9,17.06855459
1731420180,3281.4,3287.1,3279.9,3284.1,20.49034643
1731420240,3283.9,3285.5,3276.3,3276.3,13.70666041
1731420300,3276.3,3279.8,3266.5,3270.3,29.18061252
1731420360,3269.6,3271.7,3263.9,3266.8,15.6276863
1731420420,3271.5,3271.5,3264.9,3265.8,5.60655917
1731420480,3264.9,3269.5,3264.9,3269.0,18.97057254
1731420540,3267.1,3272.3,3267.1,3269.0,8.63461261
1731420600,3269.9,3270.2,3261.8,3263.3,12.49151864
1731420660,3262.7,3262.7,3254.3,3254.4,13.08566345
1731420720,3254.3,3254.3,3247.7,3250.8,30.27463904
1731420780,3248.2,3256.9,3248.2,3256.8,25.31054758
1731420840,3256.8,3256.8,3251.2,3256.1,1.80837145
1731420900,3253.0,3253.0,3246.7,3252.9,15.30257564
1731420960,3249.0,3257.5,3249.0,3257.5,1.34340267
1731421020,3257.8,3261.1,3255.0,3255.3,2.82564105
1731421080,3250.5,3255.7,3250.5,3253.6,4.51558878
1731421140,3252.0,3252.5,3247.5,3249.6,3.5409305
1731421200,3253.3,3256.9,3251.8,3256.9,5.6887514
1731421260,3252.9,3260.4,3252.9,3259.2,7.49815551
1731421320,3257.2,3262.4,3257.1,3262.4,3.15327492
1731421380,3259.6,3259.6,3256.8,3257.2,4.57121829
1731421440,3256.0,3261.5,3256.0,3259.8,9.97839241
1731421500,3259.5,3262.9,3255.1,3257.6,18.94418599
1731421560,3257.0,3259.9,3253.1,3259.0,28.42411643
1731421620,3259.9,3266.1,3258.8,3263.7,50.54704416
1731421680,3264.3,3271.6,3263.9,3267.7,108.30813925
1731421740,3267.7,3269.1,3263.0,3264.6,55.86914858
1731421800,3263.1,3266.8,3256.2,3257.1,10.01494929
1731421860,3255.4,3255.4,3241.8,3247.3,28.22033669
1731421920,3245.0,3250.6,3232.9,3234.4,15.74738804
1731421980,3234.5,3253.5,3232.6,3251.2,30.07715002
1731422040,3251.0,3260.6,3248.7,3260.6,40.21133874
1731422100,3262.7,3265.2,3257.5,3258.7,26.38726463
1731422160,3258.7,3269.6,3258.7,3268.7,48.8833705
1731422220,3268.9,3269.8,3264.8,3264.8,58.42790016
1731422280,3264.2,3274.5,3263.4,3274.5,200.74676672
1731422340,3274.7,3278.7,3272.8,3275.3,95.19863304
1731422400,3277.9,3282.1,3276.2,3279.0,109.19341841
1731422460,3279.1,3281.4,3273.5,3278.5,101.67966213
1731422520,3278.0,3280.7,3273.1,3278.1,108.6365163
1731422580,3277.5,3281.9,3270.8,3273.1,146.18848225
1731422640,3271.2,3279.8,3268.5,3278.5,133.96227866
1731422700,3278.1,3279.8,3270.5,3271.2,63.94864927
1731422760,3271.7,3277.6,3271.7,3272.4,44.3616035
1731422820,3270.6,3278.1,3270.6,3273.1,36.76450546
1731422880,3269.9,3274.1,3269.9,3271.1,1.84651662
1731422940,3268.6,3284.1,3268.6,3284.1,5.15144867
1731423000,3283.7,3283.7,3276.5,3280.7,2.36181791
1731423060,3279.5,3283.0,3278.6,3283.0,1.73566559
1731423120,3284.3,3289.2,3284.3,3289.2,1.3613406
1731423180,3291.4,3294.5,3291.4,3292.9,1.21486005
1731423240,3294.6,3294.6,3290.9,3290.9,3.224521
1731423300,3288.6,3291.6,3288.4,3291.6,9.19635806
1731423360,3287.7,3288.1,3284.7,3288.1,8.68803663
1731423420,3287.4,3289.6,3286.7,3289.6,12.49977694
1731423480,3290.0,3290.0,3285.3,3285.6,2.45730838
1731423540,3286.4,3290.0,3285.9,3288.5,27.64981599
1731423600,3287.7,3288.1,3281.3,3288.1,18.78483927
1731423660,3290.3,3292.5,3287.3,3288.9,5.59754496
1731423720,3292.0,3294.7,3292.0,3293.7,5.46519347
