timestamp,open,high,low,close,volume
1731310500,3136.9,3140.2,3136.9,3140.2,0.15891692
1731310560,3138.5,3139.1,3135.0,3135.0,300.55002886
1731310620,3135.6,3135.9,3135.6,3135.9,9.79
1731310680,3138.0,3138.0,3138.0,3138.0,0.33
1731310740,3138.0,3140.1,3138.0,3139.9,0.26275411
1731310800,3139.0,3140.1,3137.7,3139.9,12.44583015
1731310860,3141.1,3141.1,3138.1,3138.1,5.7397312
1731310920,3138.0,3141.8,3138.0,3140.9,3.77125647
1731310980,3140.9,3140.9,3140.9,3140.9,0.0
1731311040,3141.6,3143.1,3141.5,3143.1,7.50467524
1731311100,3143.1,3145.7,3143.0,3145.7,3.16998597
1731311160,3148.3,3148.3,3148.3,3148.3,1.266
1731311220,3146.4,3146.8,3146.4,3146.8,0.66361072
1731311280,3146.4,3146.4,3143.4,3143.4,1.4811
1731311340,3144.0,3144.1,3141.5,3141.5,2.81581709
1731311400,3141.5,3143.1,3141.5,3143.1,3.81320044
1731311460,3144.7,3145.6,3144.6,3145.5,3.51409362
1731311520,3142.9,3143.7,3142.9,3143.7,2.50037842
1731311580,3143.8,3143.8,3141.9,3143.5,2.43955179
1731311640,3142.9,3142.9,3142.9,3142.9,0.702
1731311700,3142.8,3143.7,3142.8,3143.7,0.14453903
1731311760,3143.3,3145.2,3143.3,3144.7,2.72946094
1731311820,3146.9,3146.9,3145.5,3145.5,1.892
1731311880,3145.3,3145.3,3144.2,3144.2,0.779
1731311940,3144.2,3144.2,3144.2,3144.2,0.0
1731312000,3143.3,3143.7,3143.0,3143.0,1.22926136
1731312060,3146.6,3148.9,3146.6,3148.9,3.53213283
1731312120,3146.2,3147.1,3146.2,3146.8,0.57898064
1731312180,3149.7,3150.7,3149.5,3149.6,14.98121025
1731312240,3149.4,3149.5,3148.5,3148.5,2.2492111
1731312300,3147.9,3147.9,3147.3,3147.5,4.96946703
1731312360,3148.6,3148.6,3145.0,3145.6,20.67015604
1731312420,3148.9,3148.9,3148.0,3148.0,0.15071012
1731312480,3147.8,3148.8,3147.8,3148.8,0.05
1731312540,3148.8,3152.4,3148.8,3151.2,8.95686672
1731312600,3148.5,3149.6,3148.5,3149.6,1.0074148
1731312660,3149.7,3150.3,3149.7,3150.3,0.15063075
1731312720,3148.0,3149.0,3148.0,3149.0,0.30306165
1731312780,3149.0,3149.0,3149.0,3149.0,1.0823288
1731312840,3149.0,3149.0,3149.0,3149.0,0.0
1731312900,3146.8,3148.7,3146.8,3148.7,2.22405912
1731312960,3150.1,3150.1,3147.0,3147.0,0.08987017
1731313020,3147.5,3147.5,3143.7,3143.7,0.08550979
1731313080,3143.7,3143.7,3143.7,3143.7,0.0
1731313140,3146.5,3147.4,3146.3,3147.4,2.35951972
1731313200,3146.6,3146.6,3144.2,3144.2,1.1024654
1731313260,3146.9,3146.9,3145.6,3145.6,0.03957432
1731313320,3143.3,3143.3,3142.3,3142.3,1.65423042
1731313380,3142.0,3142.0,3139.2,3139.2,0.06974233
1731313440,3137.4,3137.4,3137.4,3137.4,0.0077
1731313500,3137.1,3137.4,3137.1,3137.3,5.27504907
1731313560,3138.0,3138.0,3136.6,3136.6,1.97555116
1731313620,3137.4,3139.1,3137.4,3138.7,4.164
1731313680,3139.4,3139.4,3137.7,3138.0,6.77101069
1731313740,3138.7,3138.9,3137.7,3138.8,1.79625726
1731313800,3135.7,3135.7,3135.7,3135.7,0.12611732
1731313860,3135.1,3137.4,3135.1,3137.4,1.91862432
1731313920,3141.0,3142.4,3141.0,3141.6,2.0648
1731313980,3143.2,3143.2,3143.2,3143.2,0.039106
1731314040,3144.1,3144.5,3141.9,3142.2,3.09076048
1731314100,3143.3,3143.9,3143.3,3143.9,1.01847273
1731314160,3143.5,3143.5,3142.6,3142.6,0.06510844
1731314220,3145.0,3145.1,3145.0,3145.1,1.391
1731314280,3144.4,3144.5,3144.4,3144.5,2.82031988
1731314340,3145.4,3145.4,3145.3,3145.3,1.42
1731314400,3144.8,3147.0,3144.8,3147.0,1.49129855
1731314460,3146.5,3148.0,3146.2,3146.2,1.35221035
1731314520,3146.2,3146.2,3146.2,3146.2,0.0
1731314580,3145.7,3145.7,3145.7,3145.7,0.1774958
1731314640,3146.4,3146.4,3144.7,3145.3,7.56836032
1731314700,3145.5,3146.2,3144.9,3146.2,6.57733785
1731314760,3147.6,3147.6,3145.6,3145.6,3.86968822
1731314820,3146.8,3149.0,3143.6,3144.4,8.21298306
1731314880,3144.2,3145.9,3143.5,3145.9,7.78628668
1731314940,3146.3,3147.6,3145.6,3146.5,3.03145351
1731315000,3146.0,3146.0,3146.0,3146.0,0.706
1731315060,3149.2,3149.2,3148.5,3148.5,0.67440553
1731315120,3148.5,3148.5,3148.5,3148.5,0.0
1731315180,3148.5,3148.5,3148.5,3148.5,0.0
1731315240,3149.1,3149.2,3149.1,3149.2,0.1691366
1731315300,3150.2,3152.4,3150.2,3152.4,2.14542902
1731315360,3152.8,3154.9,3152.8,3154.9,0.70952431
1731315420,3155.0,3155.1,3153.0,3153.0,1.53343307
1731315480,3154.3,3154.9,3154.3,3154.9,0.87576686
1731315540,3155.6,3155.6,3151.9,3151.9,6.37130078
1731315600,3151.8,3151.8,3149.7,3150.3,8.21675882
1731315660,3149.5,3149.5,3148.9,3148.9,0.06418701
1731315720,3148.0,3148.1,3148.0,3148.1,1.5882949
1731315780,3148.1,3148.1,3148.1,3148.1,0.0
1731315840,3148.1,3148.1,3148.1,3148.1,0.0
1731315900,3150.0,3150.8,3150.0,3150.8,0.81177645
1731315960,3148.5,3148.5,3148.0,3148.0,2.1148338
1731316020,3147.7,3150.3,3147.7,3149.6,4.16940813
1731316080,3148.6,3149.9,3148.6,3149.9,1.00373315
1731316140,3150.1,3150.1,3150.1,3150.1,0.0149
1731316200,3149.0,3152.7,3149.0,3152.3,5.1548044
1731316260,3152.7,3156.2,3152.7,3155.9,1.80523971
1731316320,3156.7,3157.5,3156.7,3157.2,7.44741321
1731316380,3157.5,3157.5,3156.4,3156.4,3.042
1731316440,3157.3,3158.0,3157.3,3158.0,1.70363711
1731316500,3158.8,3159.6,3157.9,3159.6,2.88254929
1731316560,3159.6,3159.6,3159.6,3159.6,0.0
1731316620,3159.0,3169.5,3158.4,3169.5,43.08954182
1731316680,3171.6,3171.6,3165.1,3165.1,2.64729474
1731316740,3160.4,3160.4,3160.4,3160.4,0.878
1731316800,3158.7,3158.9,3158.1,3158.1,2.344
1731316860,3160.7,3163.5,3160.7,3161.2,0.18264582
1731316920,3160.6,3162.0,3159.7,3162.0,12.41577881
1731316980,3162.3,3170.4,3162.3,3170.4,9.7960833
1731317040,3171.0,3171.0,3169.7,3169.7,1.85371795
1731317100,3167.8,3169.6,3167.8,3168.5,18.09952976
1731317160,3165.3,3165.3,3165.3,3165.3,0.758
1731317220,3164.2,3164.6,3164.2,3164.6,1.618
1731317280,3164.6,3164.6,3164.6,3164.6,0.0
1731317340,3164.6,3164.6,3164.6,3164.6,0.0
1731317400,3162.9,3162.9,3162.9,3162.9,0.763
1731317460,3161.9,3161.9,3161.9,3161.9,0.01204971
1731317520,3161.5,3167.8,3161.5,3167.0,1.99574852
1731317580,3168.3,3169.1,3167.9,3168.9,3.6067916
1731317640,3172.7,3172.7,3170.6,3170.6,1.98071859
1731317700,3171.1,3171.9,3171.1,3171.9,0.28267078
1731317760,3169.2,3170.2,3167.3,3167.3,7.68016875
1731317820,3166.5,3166.6,3166.4,3166.4,0.82945107
1731317880,3168.3,3168.3,3166.4,3166.4,0.098227
1731317940,3167.6,3167.6,3166.0,3166.1,0.13496153
1731318000,3165.9,3168.3,3165.9,3167.7,1.27692732
1731318060,3168.1,3168.1,3165.2,3165.2,3.6409361
1731318120,3166.0,3166.1,3165.6,3165.6,2.0060989
1731318180,3165.6,3165.6,3165.6,3165.6,0.0
1731318240,3162.5,3164.2,3162.5,3164.2,0.73254058
1731318300,3163.0,3163.0,3160.1,3160.1,0.41605927
1731318360,3164.8,3164.8,3163.7,3164.3,3.653
1731318420,3166.6,3167.7,3166.3,3167.4,3.0701731
1731318480,3169.6,3169.6,3169.6,3169.6,0.65630557
1731318540,3170.6,3170.6,3169.8,3170.5,0.7954
1731318600,3170.4,3170.5,3169.6,3169.6,1.59709243
1731318660,3169.6,3169.6,3168.1,3168.9,4.04648281
1731318720,3171.6,3171.6,3170.7,3170.7,0.94350841
1731318780,3175.0,3175.2,3172.6,3172.6,0.894762
1731318840,3173.9,3175.3,3173.9,3175.3,0.60471139
1731318900,3176.5,3178.0,3176.5,3178.0,2.34939939
1731318960,3180.3,3188.1,3180.3,3188.1,49.93883758
1731319020,3185.7,3188.7,3185.7,3186.1,14.81672977
1731319080,3184.9,3184.9,3182.6,3182.6,3.78830158
1731319140,3182.3,3182.3,3178.2,3178.2,14.71886807
1731319200,3177.6,3177.9,3177.1,3177.1,8.70478784
1731319260,3177.4,3177.4,3174.9,3176.5,3.85129054
1731319320,3178.9,3181.8,3176.6,3181.8,10.9150281
1731319380,3181.3,3183.5,3180.9,3183.5,8.766346
1731319440,3184.3,3185.0,3182.1,3182.7,14.03814044
1731319500,3182.9,3182.9,3179.2,3179.9,8.83013465
1731319560,3181.8,3182.8,3181.5,3182.8,2.50076273
1731319620,3183.8,3187.5,3183.8,3185.1,3.19772747
1731319680,3185.4,3187.1,3181.8,3181.8,5.35450983
1731319740,3186.6,3186.6,3186.6,3186.6,0.5617052
1731319800,3186.9,3193.2,3186.9,3193.2,3.81074532
1731319860,3192.7,3192.7,3189.3,3190.0,6.84069852
1731319920,3186.8,3186.8,3181.6,3185.4,8.12790293
1731319980,3187.0,3190.5,3187.0,3190.5,3.88966111
1731320040,3190.1,3194.5,3189.7,3194.5,0.28608073
1731320100,3195.0,3195.0,3189.8,3191.4,8.37108348
1731320160,3196.5,3198.1,3196.5,3198.1,1.09850014
1731320220,3194.1,3198.0,3194.1,3197.7,2.70684973
1731320280,3197.4,3200.0,3195.9,3200.0,3.71872112
1731320340,3202.3,3204.7,3202.3,3204.7,5.15695162
1731320400,3209.7,3210.3,3209.5,3210.3,2.78961083
1731320460,3213.4,3213.4,3210.5,3210.7,0.12660604
1731320520,3211.0,3211.0,3211.0,3211.0,0.03388814
1731320580,3207.6,3207.6,3205.5,3205.5,1.77208301
1731320640,3202.6,3205.2,3198.5,3198.5,1.1650094
1731320700,3195.1,3195.1,3195.1,3195.1,0.01577529
1731320760,3195.1,3195.1,3195.1,3195.1,0.0
1731320820,3200.0,3203.4,3197.8,3197.8,35.42941367
1731320880,3201.2,3201.2,3197.8,3197.8,9.66943991
1731320940,3200.1,3200.1,3200.1,3200.1,1.1741
1731321000,3197.8,3197.8,3190.7,3190.8,8.04126415
1731321060,3191.7,3191.7,3191.7,3191.7,0.1161167
1731321120,3193.8,3194.7,3192.5,3192.5,2.12203706
1731321180,3193.8,3193.8,3193.8,3193.8,0.06882788
1731321240,3194.7,3194.7,3194.7,3194.7,0.09197375
1731321300,3193.2,3193.2,3192.9,3192.9,0.116258
1731321360,3195.4,3198.1,3195.4,3196.8,0.10915986
1731321420,3200.6,3201.2,3200.4,3200.7,0.59419504
1731321480,3200.0,3200.0,3199.0,3199.0,4.27450508
1731321540,3198.6,3198.6,3197.8,3197.8,1.14378649
1731321600,3198.5,3199.6,3198.5,3199.6,0.05727828
1731321660,3193.0,3193.0,3192.2,3192.2,12.24699814
1731321720,3192.2,3192.2,3192.2,3192.2,0.0
1731321780,3197.8,3197.8,3197.8,3197.8,0.0288
1731321840,3197.8,3197.8,3197.8,3197.8,0.0
1731321900,3195.8,3195.8,3194.0,3195.3,10.40870703
1731321960,3199.8,3199.8,3199.8,3199.8,0.01010427
1731322020,3200.7,3201.0,3200.3,3200.3,0.32401878
1731322080,3198.6,3198.7,3198.0,3198.5,0.57860481
1731322140,3199.3,3199.4,3197.2,3197.2,5.33713364
1731322200,3191.7,3191.7,3191.7,3191.7,0.01074662
1731322260,3191.7,3191.7,3191.7,3191.7,0.859101
1731322320,3191.7,3191.7,3191.7,3191.7,0.0
1731322380,3191.7,3191.7,3191.7,3191.7,0.0
1731322440,3191.7,3191.7,3191.7,3191.7,0.0
1731322500,3190.3,3195.0,3190.3,3195.0,5.41781159
1731322560,3193.6,3193.6,3192.8,3192.8,0.03061543
1731322620,3194.8,3194.8,3194.8,3194.8,0.0043
1731322680,3196.1,3196.2,3196.1,3196.2,2.15811596
1731322740,3193.6,3193.7,3193.6,3193.7,1.23483594
1731322800,3193.7,3193.7,3193.7,3193.7,0.0
1731322860,3192.5,3192.5,3192.1,3192.1,1.34
1731322920,3190.1,3190.1,3190.1,3190.1,0.0155059
1731322980,3190.1,3190.1,3190.1,3190.1,0.0
1731323040,3187.1,3187.1,3187.1,3187.1,2.01
1731323100,3191.4,3191.4,3189.2,3189.9,2.1692678
1731323160,3187.3,3187.3,3187.3,3187.3,0.719
1731323220,3187.4,3187.4,3187.4,3187.4,0.948
1731323280,3188.4,3188.4,3188.4,3188.4,0.39110525
1731323340,3190.4,3191.9,3190.4,3191.4,8.44570333
1731323400,3191.7,3193.6,3191.7,3193.6,2.77822654
1731323460,3188.9,3188.9,3188.9,3188.9,0.00504579
1731323520,3188.9,3188.9,3188.9,3188.9,0.0
1731323580,3185.4,3185.4,3185.4,3185.4,1.09877807
1731323640,3186.2,3186.2,3186.2,3186.2,0.04590292
1731323700,3185.7,3185.7,3185.7,3185.7,0.01432344
1731323760,3185.7,3185.7,3185.7,3185.7,0.0
1731323820,3187.6,3189.8,3187.6,3188.5,0.26279274
1731323880,3187.8,3190.6,3187.8,3190.6,0.13918224
1731323940,3190.3,3190.7,3190.3,3190.7,1.31636809
1731324000,3190.8,3192.8,3190.8,3192.8,0.90728042
1731324060,3192.3,3192.3,3192.3,3192.3,0.01373364
1731324120,3192.3,3192.3,3192.3,3192.3,0.0
1731324180,3193.1,3193.2,3193.1,3193.2,0.787
1731324240,3193.5,3195.7,3193.5,3195.2,24.87522122
1731324300,3195.4,3196.0,3195.4,3195.9,16.81301281
1731324360,3197.5,3197.5,3197.4,3197.4,4.22773
1731324420,3197.4,3197.4,3197.4,3197.4,0.0
1731324480,3197.4,3197.4,3197.4,3197.4,0.0
1731324540,3199.5,3199.5,3199.5,3199.5,1.03
1731324600,3200.1,3200.4,3200.1,3200.4,1.492
1731324660,3201.0,3201.0,3196.5,3199.4,1.40582792
1731324720,3199.5,3201.4,3199.5,3201.4,0.01123496
1731324780,3202.8,3204.6,3202.8,3204.6,2.9339069
1731324840,3204.5,3206.6,3204.2,3206.6,3.68313416
1731324900,3207.0,3207.0,3204.9,3204.9,1.7841
1731324960,3199.3,3199.9,3197.6,3197.6,0.19016168
1731325020,3196.4,3197.6,3196.4,3197.6,0.46390876
1731325080,3194.3,3194.3,3194.3,3194.3,0.31305763
1731325140,3192.2,3192.2,3192.2,3192.2,0.131
1731325200,3194.6,3194.6,3192.3,3192.3,0.0346349
1731325260,3193.1,3193.1,3193.1,3193.1,0.02344301
1731325320,3192.3,3192.3,3192.3,3192.3,1.29535121
1731325380,3192.4,3192.5,3191.1,3192.5,2.57862844
1731325440,3194.1,3194.1,3194.1,3194.1,0.03027182
1731325500,3192.3,3192.3,3192.0,3192.0,0.63899509
1731325560,3195.0,3195.3,3194.6,3195.3,0.08828362
1731325620,3195.2,3195.2,3195.2,3195.2,0.01353853
1731325680,3196.8,3197.3,3196.8,3197.3,0.03244741
1731325740,3198.2,3204.4,3198.2,3204.4,9.46876539
1731325800,3202.7,3205.0,3202.7,3203.1,3.5678763
1731325860,3202.7,3202.7,3202.7,3202.7,0.01402365
1731325920,3202.6,3202.8,3201.1,3201.1,7.50054923
1731325980,3201.1,3201.1,3201.1,3201.1,0.0
1731326040,3203.4,3203.7,3203.1,3203.1,1.35872807
1731326100,3202.9,3202.9,3197.6,3197.6,0.74865971
1731326160,3197.9,3200.3,3197.9,3200.3,2.21621153
1731326220,3201.4,3201.5,3201.4,3201.5,3.21401444
1731326280,3207.1,3207.1,3202.5,3202.5,0.8693
1731326340,3203.0,3203.2,3203.0,3203.2,2.2848032
1731326400,3200.8,3200.8,3199.8,3199.8,2.91103352
1731326460,3200.2,3200.2,3200.2,3200.2,0.633
1731326520,3198.9,3202.7,3198.9,3202.7,5.04555076
1731326580,3203.6,3204.1,3203.3,3204.1,2.83441341
1731326640,3203.3,3203.4,3201.1,3202.9,3.78320189
1731326700,3203.6,3207.0,3203.5,3205.5,6.44520431
1731326760,3201.9,3203.0,3200.0,3201.1,2.83784117
1731326820,3200.5,3200.5,3200.5,3200.5,0.13635034
1731326880,3203.9,3203.9,3203.8,3203.8,3.02662273
1731326940,3205.1,3206.4,3203.8,3203.8,20.39863376
1731327000,3205.0,3207.1,3205.0,3206.7,8.34670772
1731327060,3204.3,3207.6,3204.3,3207.6,15.62633625
1731327120,3206.8,3210.6,3206.5,3206.5,14.83215733
1731327180,3206.8,3206.8,3205.8,3205.8,1.2547
1731327240,3204.2,3204.2,3200.6,3200.6,0.79254229
1731327300,3201.9,3203.0,3201.1,3202.1,15.67695134
1731327360,3199.0,3199.0,3163.3,3185.8,105.08714013
1731327420,3186.5,3187.3,3185.8,3185.8,0.12792521
1731327480,3183.0,3183.0,3183.0,3183.0,0.02314483
1731327540,3182.3,3182.3,3169.1,3170.5,24.34999953
1731327600,3174.6,3174.6,3160.0,3162.6,23.81398851
1731327660,3163.9,3164.3,3157.3,3159.0,14.71737296
1731327720,3165.4,3165.4,3165.4,3165.4,0.88807799
1731327780,3170.2,3170.2,3167.1,3167.3,11.07381684
1731327840,3163.9,3165.3,3163.9,3165.3,0.11488665
1731327900,3161.3,3164.0,3159.2,3164.0,20.35172281
1731327960,3165.9,3170.3,3165.9,3169.7,0.79373875
1731328020,3174.9,3174.9,3171.3,3173.2,0.9452926
1731328080,3176.5,3178.4,3175.7,3178.4,8.51129495
1731328140,3179.6,3179.6,3176.5,3178.7,2.89269769
1731328200,3176.4,3176.4,3176.3,3176.3,1.05732571
1731328260,3180.6,3180.6,3178.7,3178.7,1.74368932
1731328320,3181.4,3184.0,3180.8,3184.0,4.61945055
1731328380,3186.1,3187.0,3182.1,3182.2,12.75208
1731328440,3181.2,3184.3,3181.2,3183.8,9.32438886
1731328500,3185.3,3186.2,3183.4,3183.6,10.73619041
1731328560,3184.9,3187.2,3182.9,3182.9,11.96060118
1731328620,3181.5,3182.7,3177.9,3177.9,16.97276051
1731328680,3177.7,3181.2,3177.5,3180.9,22.2149786
1731328740,3180.2,3180.2,3179.5,3179.5,11.43880148
1731328800,3180.5,3183.4,3178.9,3183.4,3.90203559
1731328860,3184.8,3184.8,3183.9,3183.9,1.92753125
1731328920,3185.1,3185.1,3183.3,3183.3,0.07639618
1731328980,3186.6,3187.1,3185.6,3187.0,45.61489911
1731329040,3186.4,3187.0,3185.4,3185.4,30.21778558
1731329100,3185.5,3188.3,3184.8,3187.5,11.02209944
1731329160,3187.9,3189.5,3186.2,3186.5,36.21656758
1731329220,3184.1,3184.1,3182.1,3184.0,11.79371719
1731329280,3184.0,3184.0,3184.0,3184.0,0.0
1731329340,3183.8,3184.7,3182.4,3182.4,6.71287588
1731329400,3182.2,3182.2,3179.1,3179.1,4.6361619
1731329460,3182.2,3182.3,3182.2,3182.3,8.07248071
1731329520,3183.5,3184.5,3183.0,3184.5,6.97221928
1731329580,3184.3,3184.3,3184.3,3184.3,1.2487
1731329640,3184.3,3184.3,3184.3,3184.3,0.0
1731329700,3181.8,3181.8,3178.7,3178.7,10.74365497
1731329760,3178.0,3179.5,3178.0,3178.9,22.7901349
1731329820,3176.5,3179.6,3176.5,3178.2,20.50878966
1731329880,3179.1,3179.1,3178.5,3178.5,8.93798882
1731329940,3177.8,3177.8,3176.1,3176.1,3.27838375
1731330000,3176.1,3179.2,3176.1,3178.2,26.45136942
1731330060,3177.7,3178.6,3175.3,3178.4,28.27136935
1731330120,3178.2,3178.6,3173.7,3173.7,2.8951211
1731330180,3169.2,3170.2,3169.2,3169.3,11.34116506
1731330240,3168.9,3170.0,3167.4,3167.4,69.28028162
1731330300,3167.0,3167.0,3164.0,3164.0,5.75012051
1731330360,3163.7,3171.7,3163.7,3171.7,8.73860815
1731330420,3166.2,3169.5,3166.2,3166.3,2.30748663
1731330480,3168.7,3173.0,3168.5,3172.3,20.5846103
1731330540,3171.3,3173.5,3170.1,3170.1,6.57611634
1731330600,3168.7,3168.7,3168.5,3168.5,0.7083
1731330660,3164.1,3164.1,3154.4,3158.1,41.75775176
1731330720,3160.2,3160.2,3159.8,3159.8,3.04
1731330780,3159.9,3161.3,3159.3,3159.3,14.52656136
1731330840,3151.8,3154.8,3151.3,3154.8,5.06770927
1731330900,3156.8,3157.9,3155.8,3157.9,1.02442934
1731330960,3156.0,3156.0,3150.6,3151.1,0.10748903
1731331020,3151.4,3152.8,3146.5,3151.0,25.60826277
1731331080,3154.9,3154.9,3154.9,3154.9,0.12527209
1731331140,3156.0,3156.0,3155.8,3156.0,1.24261923
1731331200,3158.7,3158.7,3158.7,3158.7,0.011331
1731331260,3161.3,3162.2,3159.5,3161.9,1.30045615
1731331320,3159.7,3159.9,3159.3,3159.9,14.15303102
1731331380,3160.5,3160.9,3160.5,3160.9,0.0281
1731331440,3163.8,3166.6,3163.8,3164.4,25.45294912
1731331500,3160.8,3160.8,3160.8,3160.8,1.174
1731331560,3160.8,3161.8,3160.4,3161.6,2.85920801
1731331620,3164.8,3166.3,3164.8,3166.3,2.61312796
1731331680,3166.6,3166.6,3166.4,3166.4,0.70311458
1731331740,3166.9,3166.9,3166.9,3166.9,1.15
1731331800,3164.3,3164.6,3162.4,3162.7,1.67393773
1731331860,3165.9,3165.9,3165.9,3165.9,0.0985
1731331920,3165.9,3165.9,3165.9,3165.9,0.0
1731331980,3157.6,3157.6,3154.8,3155.5,0.19946961
1731332040,3156.9,3157.3,3155.4,3157.3,0.04410167
1731332100,3159.4,3159.4,3157.1,3157.9,2.5225363
1731332160,3155.8,3156.5,3155.5,3155.6,0.10097484
1731332220,3154.5,3157.1,3153.1,3157.1,10.18937889
1731332280,3155.4,3155.4,3155.4,3155.4,0.02670495
1731332340,3155.9,3158.0,3155.7,3156.4,1.86504367
1731332400,3154.4,3154.4,3152.4,3152.6,3.02697195
1731332460,3153.3,3154.5,3152.4,3153.4,17.97095728
1731332520,3151.0,3155.6,3151.0,3153.6,33.63318549
1731332580,3153.0,3153.4,3147.7,3148.7,2.8759982
1731332640,3150.8,3150.8,3148.7,3148.7,0.36674673
1731332700,3148.8,3150.1,3148.6,3150.0,4.61425016
1731332760,3150.6,3150.7,3150.2,3150.3,4.44810852
1731332820,3152.5,3155.0,3152.4,3155.0,1.42187183
1731332880,3151.6,3151.6,3150.7,3151.0,0.03885383
1731332940,3152.3,3152.6,3151.0,3152.6,4.32973061
1731333000,3154.1,3157.2,3154.1,3157.2,11.2806041
1731333060,3157.4,3158.0,3156.7,3156.7,17.49973371
1731333120,3156.3,3156.6,3155.3,3155.5,1.49977398
1731333180,3154.2,3154.5,3151.2,3151.4,44.94031018
1731333240,3150.5,3150.6,3150.4,3150.6,24.82310718
1731333300,3150.3,3150.3,3144.4,3144.4,3.72235152
1731333360,3143.7,3150.5,3143.7,3150.5,0.04702875
1731333420,3151.7,3151.7,3151.7,3151.7,0.16265883
1731333480,3153.7,3154.2,3153.7,3154.2,0.00927043
1731333540,3154.7,3154.7,3154.5,3154.6,0.22049481
1731333600,3155.4,3155.5,3155.4,3155.5,0.04391249
1731333660,3156.2,3156.2,3156.2,3156.2,0.49288249
1731333720,3154.5,3154.5,3154.3,3154.3,0.04451842
1731333780,3157.1,3157.2,3157.1,3157.2,13.18923076
1731333840,3160.0,3162.1,3160.0,3162.1,2.22511976
1731333900,3166.3,3169.9,3166.3,3169.2,32.13605263
1731333960,3167.3,3171.0,3167.3,3170.6,5.04541074
1731334020,3169.3,3173.5,3167.7,3173.5,0.06982085
1731334080,3169.9,3169.9,3169.9,3169.9,1.26208281
1731334140,3169.6,3169.6,3169.6,3169.6,0.01199052
1731334200,3170.1,3170.1,3170.1,3170.1,0.00532271
1731334260,3166.6,3166.7,3165.2,3165.2,0.48394197
1731334320,3164.5,3165.0,3159.1,3163.0,22.68442184
1731334380,3158.2,3159.1,3156.6,3159.1,6.29037318
1731334440,3158.9,3158.9,3158.9,3158.9,0.04207287
1731334500,3157.6,3165.4,3157.6,3165.4,4.91142302
1731334560,3161.7,3161.7,3161.7,3161.7,1.26846051
1731334620,3160.2,3160.6,3155.8,3160.6,0.08854778
1731334680,3162.0,3162.2,3156.8,3157.4,17.95464936
1731334740,3160.3,3160.9,3160.3,3160.9,2.86609039
1731334800,3159.7,3164.9,3159.7,3162.8,3.32991929
1731334860,3161.8,3162.2,3157.0,3157.0,4.51684646
1731334920,3154.5,3155.0,3149.9,3149.9,0.04674777
1731334980,3148.9,3150.9,3148.3,3149.6,3.40096981
1731335040,3149.6,3157.2,3149.6,3157.2,11.94224185
1731335100,3154.7,3164.2,3153.9,3164.2,0.06124138
1731335160,3160.9,3160.9,3160.9,3160.9,0.94140023
1731335220,3160.9,3160.9,3160.9,3160.9,0.0
1731335280,3158.7,3162.9,3158.7,3162.9,0.01780337
1731335340,3164.3,3164.9,3164.3,3164.9,0.03311813
1731335400,3166.0,3166.0,3161.7,3164.0,3.49464455
1731335460,3167.5,3172.3,3167.5,3172.3,4.69547219
1731335520,3172.0,3172.9,3172.0,3172.9,0.02249546
1731335580,3170.1,3188.4,3170.1,3188.4,36.64612744
1731335640,3192.1,3192.1,3179.5,3179.5,1.54334448
1731335700,3177.2,3185.0,3175.5,3177.0,11.90470208
1731335760,3178.7,3181.7,3178.3,3180.5,1.91825254
1731335820,3180.5,3180.5,3180.5,3180.5,0.0
1731335880,3184.5,3184.5,3179.2,3179.2,0.02551079
1731335940,3182.8,3182.8,3178.7,3179.1,2.09332869
1731336000,3176.5,3183.5,3176.5,3181.8,0.15280049
1731336060,3182.7,3188.9,3182.1,3188.9,1.33139094
1731336120,3185.0,3186.7,3183.4,3183.4,0.71792721
1731336180,3182.8,3182.8,3177.4,3178.9,4.78001259
1731336240,3175.2,3175.2,3158.8,3160.4,27.64515721
1731336300,3160.2,3161.3,3154.8,3158.9,60.84543176
1731336360,3157.0,3159.2,3156.8,3157.0,1.36793016
1731336420,3166.5,3166.5,3166.5,3166.5,0.0121
1731336480,3165.3,3169.0,3165.2,3169.0,1.26817592
1731336540,3170.6,3171.3,3170.6,3171.3,0.27390175
1731336600,3169.1,3171.3,3166.7,3171.3,0.07591314
1731336660,3170.0,3180.7,3170.0,3180.7,15.09599364
1731336720,3181.2,3181.7,3179.7,3179.7,10.16058505
1731336780,3179.9,3186.4,3175.4,3175.4,29.77651593
1731336840,3179.7,3179.7,3176.9,3179.2,1.17211467
1731336900,3173.3,3176.9,3173.3,3176.9,0.21220661
1731336960,3176.0,3176.0,3176.0,3176.0,0.01027833
1731337020,3179.0,3179.0,3178.3,3178.3,3.43304328
1731337080,3181.2,3182.9,3181.2,3182.8,1.15681893
1731337140,3184.9,3185.7,3182.9,3185.7,0.15884516
1731337200,3185.7,3185.7,3185.7,3185.7,0.0
1731337260,3188.0,3188.0,3184.5,3184.5,0.0171046
1731337320,3181.8,3188.5,3181.8,3188.5,0.24923718
1731337380,3192.1,3192.1,3187.6,3189.1,5.35475372
1731337440,3188.2,3189.6,3185.0,3189.6,0.07179059
1731337500,3191.4,3191.4,3188.1,3188.1,0.04882426
1731337560,3192.2,3192.2,3186.7,3190.4,10.92376327
1731337620,3190.4,3190.4,3190.4,3190.4,0.0
1731337680,3179.7,3187.6,3179.1,3187.6,7.96971285
1731337740,3190.0,3190.6,3188.0,3190.6,27.7293162
1731337800,3187.0,3187.0,3187.0,3187.0,0.00680891
