ts,o,h,l,c,v
1313704500,10.9,10.9,10.9,10.9,0.0
1313704560,10.9,10.9,10.9,10.9,0.0
1313704620,10.9,10.9,10.9,10.9,0.0
1313704680,10.9,10.9,10.9,10.9,0.0
1313704740,10.9,10.9,10.9,10.9,0.0
1313704800,10.9,10.9,10.9,10.9,0.0
1313704860,10.9,10.9,10.9,10.9,0.0
1313704920,10.9,10.9,10.9,10.9,0.0
1313704980,10.9,10.9,10.9,10.9,0.0
1313705040,10.9,10.9,10.9,10.9,0.0
1313705100,10.9,10.9,10.9,10.9,0.0
1313705160,10.9,10.9,10.9,10.9,0.0
1313705220,10.9,10.9,10.9,10.9,0.0
1313705280,10.9,10.9,10.9,10.9,0.0
1313705340,10.9,10.9,10.9,10.9,0.0
1313705400,10.9,10.9,10.9,10.9,0.0
1313705460,10.9,10.9,10.9,10.9,0.0
1313705520,10.9,10.9,10.9,10.9,0.0
1313705580,10.9,10.9,10.9,10.9,0.0
1313705640,10.9,10.9,10.9,10.9,0.0
1313705700,10.9,10.9,10.9,10.9,0.0
1313705760,10.9,10.9,10.9,10.9,0.0
1313705820,10.9,10.9,10.9,10.9,0.0
1313705880,10.9,10.9,10.9,10.9,0.0
1313705940,10.9,10.9,10.9,10.9,0.0
1313706000,10.9,10.9,10.9,10.9,0.0
1313706060,10.9,10.9,10.9,10.9,0.0
1313706120,10.9,10.9,10.9,10.9,0.0
1313706180,10.9,10.9,10.9,10.9,0.0
1313706240,10.9,10.9,10.9,10.9,0.0
1313706300,10.9,10.9,10.9,10.9,0.0
1313706360,10.9,10.9,10.9,10.9,0.0
1313706420,10.9,10.9,10.9,10.9,0.0
1313706480,10.9,10.9,10.9,10.9,0.0
1313706540,10.9,10.9,10.9,10.9,0.0
1313706600,10.9,10.9,10.9,10.9,0.0
1313706660,10.9,10.9,10.9,10.9,0.0
1313706720,10.9,10.9,10.9,10.9,0.0
1313706780,10.9,10.9,10.9,10.9,0.0
1313706840,10.9,10.9,10.9,10.9,0.0
1313706900,10.9,10.9,10.9,10.9,0.0
1313706960,10.9,10.9,10.9,10.9,0.0
1313707020,10.9,10.9,10.9,10.9,0.0
1313707080,10.9,10.9,10.9,10.9,0.0
1313707140,10.9,10.9,10.9,10.9,0.0
1313707200,10.9,10.9,10.9,10.9,0.0
1313707260,10.9,10.9,10.9,10.9,0.0
1313707320,10.9,10.9,10.9,10.9,0.0
1313707380,10.9,10.9,10.9,10.9,0.0
1313707440,10.9,10.9,10.9,10.9,0.0
1313707500,10.9,10.9,10.9,10.9,0.0
1313707560,10.9,10.9,10.9,10.9,0.0
1313707620,10.9,10.9,10.9,10.9,0.0
1313707680,10.9,10.9,10.9,10.9,0.0
1313707740,10.9,10.9,10.9,10.9,0.0
1313707800,10.9,10.9,10.9,10.9,0.0
1313707860,10.9,10.9,10.9,10.9,0.0
1313707920,10.9,10.9,10.9,10.9,0.0
1313707980,10.9,10.9,10.9,10.9,0.0
1313708040,10.9,10.9,10.9,10.9,0.0
1313708100,10.9,10.9,10.9,10.9,0.0
1313708160,10.9,10.9,10.9,10.9,0.0
1313708220,10.9,10.9,10.9,10.9,0.0
1313708280,10.9,10.9,10.9,10.9,0.0
1313708340,10.9,10.9,10.9,10.9,0.0
1313708400,10.9,10.9,10.9,10.9,0.0
1313708460,10.9,10.9,10.9,10.9,0.0
1313708520,10.9,10.9,10.9,10.9,0.0
1313708580,10.9,10.9,10.9,10.9,0.0
1313708640,10.9,10.9,10.9,10.9,0.0
1313708700,10.9,10.9,10.9,10.9,0.0
1313708760,10.9,10.9,10.9,10.9,0.0
1313708820,10.9,10.9,10.9,10.9,0.0
1313708880,10.9,10.9,10.9,10.9,0.0
1313708940,10.9,10.9,10.9,10.9,0.0
1313709000,10.9,10.9,10.9,10.9,0.0
1313709060,10.9,10.9,10.9,10.9,0.0
1313709120,10.9,10.9,10.9,10.9,0.0
1313709180,10.9,10.9,10.9,10.9,0.0
1313709240,10.9,10.9,10.9,10.9,0.0
1313709300,10.9,10.9,10.9,10.9,0.0
1313709360,10.9,10.9,10.9,10.9,0.0
1313709420,10.9,10.9,10.9,10.9,0.0
1313709480,10.9,10.9,10.9,10.9,0.0
1313709540,10.9,10.9,10.9,10.9,0.0
1313709600,10.9,10.9,10.9,10.9,0.0
1313709660,10.9,10.9,10.9,10.9,0.0
1313709720,10.9,10.9,10.9,10.9,0.0
1313709780,10.9,10.9,10.9,10.9,0.0
1313709840,10.9,10.9,10.9,10.9,0.0
1313709900,10.9,10.9,10.9,10.9,0.0
1313709960,10.9,10.9,10.9,10.9,0.0
1313710020,10.9,10.9,10.9,10.9,0.0
1313710080,10.9,10.9,10.9,10.9,0.0
1313710140,10.9,10.9,10.9,10.9,0.0
1313710200,10.9,10.9,10.9,10.9,0.0
1313710260,10.9,10.9,10.9,10.9,0.0
1313710320,10.9,10.9,10.9,10.9,0.0
1313710380,10.9,10.9,10.9,10.9,0.0
1313710440,10.9,10.9,10.9,10.9,0.0
1313710500,10.9,10.9,10.9,10.9,0.0
1313710560,10.9,10.9,10.9,10.9,0.0
1313710620,10.9,10.9,10.9,10.9,0.0
1313710680,10.9,10.9,10.9,10.9,0.0
1313710740,10.9,10.9,10.9,10.9,0.0
1313710800,10.9,10.9,10.9,10.9,0.0
1313710860,10.9,10.9,10.9,10.9,0.0
1313710920,10.9,10.9,10.9,10.9,0.0
1313710980,10.9,10.9,10.9,10.9,0.0
1313711040,10.9,10.9,10.9,10.9,0.0
1313711100,10.9,10.9,10.9,10.9,0.0
1313711160,10.9,10.9,10.9,10.9,0.0
1313711220,10.9,10.9,10.9,10.9,0.0
1313711280,10.9,10.9,10.9,10.9,0.0
1313711340,10.9,10.9,10.9,10.9,0.0
1313711400,10.9,10.9,10.9,10.9,0.0
1313711460,10.9,10.9,10.9,10.9,0.0
1313711520,10.9,10.9,10.9,10.9,0.0
1313711580,10.9,10.9,10.9,10.9,0.0
1313711640,10.9,10.9,10.9,10.9,0.0
1313711700,10.9,10.9,10.9,10.9,0.0
1313711760,10.9,10.9,10.9,10.9,0.0
1313711820,10.9,10.9,10.9,10.9,0.0
1313711880,10.9,10.9,10.9,10.9,0.0
1313711940,10.9,10.9,10.9,10.9,0.0
